======================================================================
  BENCHMARK REPORT — Arabic Document OCR
  Generated: 2026-05-19 15:24 UTC
======================================================================

SUMMARY
----------------------------------------------------------------------
Model                 Field Acc    Doc Acc    Time(s)   Errors
--------------------------------------------------------------
qwen                     0.8867     0.8000     119.95        0
groq                     0.8882     0.7000      81.46        0
paddleocr                0.5902     0.1500    1096.13        1

Best model: groq (field_accuracy=0.8882)


======================================================================
DETAIL PER MODEL
======================================================================

--- qwen ---
  cin_front_001.jpg                             accuracy=0.9714  (7.99s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 0.8571
  cin_front_002.png                             accuracy=0.9714  (7.07s)
    ✓ numero_cin: 1.0000
    ✓ nom: 0.8571
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_003.jpg                             accuracy=0.9573  (7.47s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 0.9293
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 0.8571
  cin_front_004.png                             accuracy=1.0000  (7.09s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_005.png                             accuracy=1.0000  (5.88s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_006.jpg                             accuracy=1.0000  (4.25s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_007.jpg                             accuracy=0.5667  (4.05s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.1667
    ✗ prenom: 0.6667
    ✓ date_naissance: 1.0000
    ✗ lieu_naissance: 0.0000
  cin_front_008.jpg                             accuracy=1.0000  (4.71s)
    ✓ numero_cin: 1.0000
    ✓ nom: 1.0000
    ✓ prenom: 1.0000
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_009.jpg                             accuracy=0.9695  (3.50s)
    ✓ nom: 1.0000
    ✓ prenom: 0.8780
    ✓ date_naissance: 1.0000
    ✓ lieu_naissance: 1.0000
  cin_front_010.jpg                             accuracy=0.8702  (6.15s)
    ✓ numero_cin: 1.0000
    ✗ nom: 0.8333
    ✓ prenom: 0.8511
    ✓ date_naissance: 1.0000
    ✗ lieu_naissance: 0.6667
  cin_back_001.jpg                              accuracy=0.9864  (5.98s)
    ✓ nom_mere: 1.0000
    ✓ profession: 1.0000
    ✓ adresse: 0.9318
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_002.png                              accuracy=0.9418  (7.65s)
    ✓ nom_mere: 0.9091
    ✓ profession: 1.0000
    ✗ adresse: 0.8000
    ✓ date_emission: 1.0000
    ✓ numero_registre: 1.0000
  cin_back_003.jpg                              accuracy=0.9602  (6.81s)
    ✓ nom_mere: 1.0000
    ✓ profession: 0.9091
